MatterID,ActivityCodeDesc,Category,AreaOfLaw,Billable Hours
081068-0000001,Review/analyze,Deadfiled,Est-Estate Administration,44
081068-0000001,Activities,Mortgage Loan Closed,Est-Estate Administration,49
081068-0000001,Appear for/attend,Mortgage Loan Closed,Est-Estate Administration,20
081068-0000001,Communicate (in firm),Mortgage Loan Closed,Est-Estate Administration,18
081068-0000001,Communicate (other external),Mortgage Loan Closed,Est-Estate Administration,76
081068-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Est-Estate Administration,39
081068-0000001,Communicate (with client),Mortgage Loan Closed,Est-Estate Administration,98
081068-0000001,Draft/revise,Mortgage Loan Closed,Est-Estate Administration,41
081068-0000001,Manage data/files,Mortgage Loan Closed,Est-Estate Administration,53
081068-0000001,Other,Mortgage Loan Closed,Est-Estate Administration,53
081068-0000001,Plan and prepare for,Mortgage Loan Closed,Est-Estate Administration,109
081068-0000001,Research,Mortgage Loan Closed,Est-Estate Administration,85
081068-0000001,Review/analyze,Mortgage Loan Closed,Est-Estate Administration,44
081068-0000001,Activities,Pending,Est-Estate Administration,49
081068-0000001,Appear for/attend,Pending,Est-Estate Administration,20
081068-0000001,Communicate (in firm),Pending,Est-Estate Administration,18
081068-0000001,Communicate (other external),Pending,Est-Estate Administration,76
081068-0000001,Communicate (other outside counsel),Pending,Est-Estate Administration,39
081068-0000001,Communicate (with client),Pending,Est-Estate Administration,98
081068-0000001,Draft/revise,Pending,Est-Estate Administration,41
081068-0000001,Manage data/files,Pending,Est-Estate Administration,53
081068-0000001,Other,Pending,Est-Estate Administration,53
081068-0000001,Plan and prepare for,Pending,Est-Estate Administration,109
081068-0000001,Research,Pending,Est-Estate Administration,85
081068-0000001,Review/analyze,Pending,Est-Estate Administration,44
081068-0000001,Activities,Post Closing,Est-Estate Administration,49
081068-0000001,Appear for/attend,Post Closing,Est-Estate Administration,20
081068-0000001,Communicate (in firm),Post Closing,Est-Estate Administration,18
081068-0000001,Communicate (other external),Post Closing,Est-Estate Administration,76
081068-0000001,Communicate (other outside counsel),Post Closing,Est-Estate Administration,39
081068-0000001,Communicate (with client),Post Closing,Est-Estate Administration,98
081068-0000001,Draft/revise,Post Closing,Est-Estate Administration,41
081068-0000001,Manage data/files,Post Closing,Est-Estate Administration,53
081068-0000001,Other,Post Closing,Est-Estate Administration,53
081068-0000001,Plan and prepare for,Post Closing,Est-Estate Administration,109
081068-0000001,Research,Post Closing,Est-Estate Administration,85
081068-0000001,Review/analyze,Post Closing,Est-Estate Administration,44
081068-0000001,Activities,Transaction Cancelled,Est-Estate Administration,49
081068-0000001,Appear for/attend,Transaction Cancelled,Est-Estate Administration,20
081068-0000001,Communicate (in firm),Transaction Cancelled,Est-Estate Administration,18
081068-0000001,Communicate (other external),Transaction Cancelled,Est-Estate Administration,76
081068-0000001,Communicate (other outside counsel),Transaction Cancelled,Est-Estate Administration,39
081068-0000001,Communicate (with client),Transaction Cancelled,Est-Estate Administration,98
081068-0000001,Draft/revise,Transaction Cancelled,Est-Estate Administration,41
081068-0000001,Manage data/files,Transaction Cancelled,Est-Estate Administration,53
081068-0000001,Other,Transaction Cancelled,Est-Estate Administration,53
081068-0000001,Plan and prepare for,Transaction Cancelled,Est-Estate Administration,109
081068-0000001,Research,Transaction Cancelled,Est-Estate Administration,85
081068-0000001,Review/analyze,Transaction Cancelled,Est-Estate Administration,44
081061-0000001,Activities,Active,RLP-Purchases and Sales,25
081061-0000001,Appear for/attend,Active,RLP-Purchases and Sales,86
081061-0000001,Communicate (in firm),Active,RLP-Purchases and Sales,34
081061-0000001,Communicate (other external),Active,RLP-Purchases and Sales,53
081061-0000001,Communicate (other outside counsel),Active,RLP-Purchases and Sales,54
081061-0000001,Communicate (with client),Active,RLP-Purchases and Sales,19
081061-0000001,Draft/revise,Active,RLP-Purchases and Sales,64
081061-0000001,Manage data/files,Active,RLP-Purchases and Sales,84
081061-0000001,Other,Active,RLP-Purchases and Sales,14
081061-0000001,Plan and prepare for,Active,RLP-Purchases and Sales,36
081061-0000001,Research,Active,RLP-Purchases and Sales,94
081061-0000001,Review/analyze,Active,RLP-Purchases and Sales,11
081061-0000001,Activities,Active Buy,RLP-Purchases and Sales,25
081061-0000001,Appear for/attend,Active Buy,RLP-Purchases and Sales,86
081061-0000001,Communicate (in firm),Active Buy,RLP-Purchases and Sales,34
081061-0000001,Communicate (other external),Active Buy,RLP-Purchases and Sales,53
081061-0000001,Communicate (other outside counsel),Active Buy,RLP-Purchases and Sales,54
081061-0000001,Communicate (with client),Active Buy,RLP-Purchases and Sales,19
081061-0000001,Draft/revise,Active Buy,RLP-Purchases and Sales,64
081061-0000001,Manage data/files,Active Buy,RLP-Purchases and Sales,84
081061-0000001,Other,Active Buy,RLP-Purchases and Sales,14
081061-0000001,Plan and prepare for,Active Buy,RLP-Purchases and Sales,36
081061-0000001,Research,Active Buy,RLP-Purchases and Sales,94
081061-0000001,Review/analyze,Active Buy,RLP-Purchases and Sales,11
081061-0000001,Activities,Active Sale,RLP-Purchases and Sales,25
081061-0000001,Appear for/attend,Active Sale,RLP-Purchases and Sales,86
081061-0000001,Communicate (in firm),Active Sale,RLP-Purchases and Sales,34
081061-0000001,Communicate (other external),Active Sale,RLP-Purchases and Sales,53
081061-0000001,Communicate (other outside counsel),Active Sale,RLP-Purchases and Sales,54
081061-0000001,Communicate (with client),Active Sale,RLP-Purchases and Sales,19
081061-0000001,Draft/revise,Active Sale,RLP-Purchases and Sales,64
081061-0000001,Manage data/files,Active Sale,RLP-Purchases and Sales,84
081061-0000001,Other,Active Sale,RLP-Purchases and Sales,14
081061-0000001,Plan and prepare for,Active Sale,RLP-Purchases and Sales,36
081061-0000001,Research,Active Sale,RLP-Purchases and Sales,94
081061-0000001,Review/analyze,Active Sale,RLP-Purchases and Sales,11
081061-0000001,Activities,Deadfiled,RLP-Purchases and Sales,25
081061-0000001,Appear for/attend,Deadfiled,RLP-Purchases and Sales,86
081061-0000001,Communicate (in firm),Deadfiled,RLP-Purchases and Sales,34
081061-0000001,Communicate (other external),Deadfiled,RLP-Purchases and Sales,53
081061-0000001,Communicate (other outside counsel),Deadfiled,RLP-Purchases and Sales,54
081061-0000001,Communicate (with client),Deadfiled,RLP-Purchases and Sales,19
081061-0000001,Draft/revise,Deadfiled,RLP-Purchases and Sales,64
081061-0000001,Manage data/files,Deadfiled,RLP-Purchases and Sales,84
081061-0000001,Other,Deadfiled,RLP-Purchases and Sales,14
081061-0000001,Plan and prepare for,Deadfiled,RLP-Purchases and Sales,36
081061-0000001,Research,Deadfiled,RLP-Purchases and Sales,94
081061-0000001,Review/analyze,Deadfiled,RLP-Purchases and Sales,11
081061-0000001,Activities,Mortgage Loan Closed,RLP-Purchases and Sales,25
081061-0000001,Appear for/attend,Mortgage Loan Closed,RLP-Purchases and Sales,86
081061-0000001,Communicate (in firm),Mortgage Loan Closed,RLP-Purchases and Sales,34
081061-0000001,Communicate (other external),Mortgage Loan Closed,RLP-Purchases and Sales,53
081061-0000001,Communicate (other outside counsel),Mortgage Loan Closed,RLP-Purchases and Sales,54
081061-0000001,Communicate (with client),Mortgage Loan Closed,RLP-Purchases and Sales,19
081061-0000001,Draft/revise,Mortgage Loan Closed,RLP-Purchases and Sales,64
081061-0000001,Manage data/files,Mortgage Loan Closed,RLP-Purchases and Sales,84
081061-0000001,Other,Mortgage Loan Closed,RLP-Purchases and Sales,14
081061-0000001,Plan and prepare for,Mortgage Loan Closed,RLP-Purchases and Sales,36
081061-0000001,Research,Mortgage Loan Closed,RLP-Purchases and Sales,94
081061-0000001,Review/analyze,Mortgage Loan Closed,RLP-Purchases and Sales,11
081061-0000001,Activities,Pending,RLP-Purchases and Sales,25
081061-0000001,Appear for/attend,Pending,RLP-Purchases and Sales,86
081061-0000001,Communicate (in firm),Pending,RLP-Purchases and Sales,34
081061-0000001,Communicate (other external),Pending,RLP-Purchases and Sales,53
081061-0000001,Communicate (other outside counsel),Pending,RLP-Purchases and Sales,54
081061-0000001,Communicate (with client),Pending,RLP-Purchases and Sales,19
081061-0000001,Draft/revise,Pending,RLP-Purchases and Sales,64
081061-0000001,Manage data/files,Pending,RLP-Purchases and Sales,84
081061-0000001,Other,Pending,RLP-Purchases and Sales,14
081061-0000001,Plan and prepare for,Pending,RLP-Purchases and Sales,36
081061-0000001,Research,Pending,RLP-Purchases and Sales,94
081061-0000001,Review/analyze,Pending,RLP-Purchases and Sales,11
081061-0000001,Activities,Post Closing,RLP-Purchases and Sales,25
081061-0000001,Appear for/attend,Post Closing,RLP-Purchases and Sales,86
081061-0000001,Communicate (in firm),Post Closing,RLP-Purchases and Sales,34
081061-0000001,Communicate (other external),Post Closing,RLP-Purchases and Sales,53
081061-0000001,Communicate (other outside counsel),Post Closing,RLP-Purchases and Sales,54
081061-0000001,Communicate (with client),Post Closing,RLP-Purchases and Sales,19
081061-0000001,Draft/revise,Post Closing,RLP-Purchases and Sales,64
081061-0000001,Manage data/files,Post Closing,RLP-Purchases and Sales,84
081061-0000001,Other,Post Closing,RLP-Purchases and Sales,14
081061-0000001,Plan and prepare for,Post Closing,RLP-Purchases and Sales,36
081061-0000001,Research,Post Closing,RLP-Purchases and Sales,94
081061-0000001,Review/analyze,Post Closing,RLP-Purchases and Sales,11
081061-0000001,Activities,Transaction Cancelled,RLP-Purchases and Sales,25
081061-0000001,Appear for/attend,Transaction Cancelled,RLP-Purchases and Sales,86
081061-0000001,Communicate (in firm),Transaction Cancelled,RLP-Purchases and Sales,34
081061-0000001,Communicate (other external),Transaction Cancelled,RLP-Purchases and Sales,53
081061-0000001,Communicate (other outside counsel),Transaction Cancelled,RLP-Purchases and Sales,54
081061-0000001,Communicate (with client),Transaction Cancelled,RLP-Purchases and Sales,19
081061-0000001,Draft/revise,Transaction Cancelled,RLP-Purchases and Sales,64
081061-0000001,Manage data/files,Transaction Cancelled,RLP-Purchases and Sales,84
081061-0000001,Other,Transaction Cancelled,RLP-Purchases and Sales,14
081061-0000001,Plan and prepare for,Transaction Cancelled,RLP-Purchases and Sales,36
081061-0000001,Research,Transaction Cancelled,RLP-Purchases and Sales,94
081061-0000001,Review/analyze,Transaction Cancelled,RLP-Purchases and Sales,11
081029-0000001,Activities,Active,Est-Estate Administration,49
081029-0000001,Appear for/attend,Active,Est-Estate Administration,20
081029-0000001,Communicate (in firm),Active,Est-Estate Administration,18
081029-0000001,Communicate (other external),Active,Est-Estate Administration,76
081029-0000001,Communicate (other outside counsel),Active,Est-Estate Administration,39
081029-0000001,Communicate (with client),Active,Est-Estate Administration,98
081029-0000001,Draft/revise,Active,Est-Estate Administration,41
081029-0000001,Manage data/files,Active,Est-Estate Administration,53
081029-0000001,Other,Active,Est-Estate Administration,53
081029-0000001,Plan and prepare for,Active,Est-Estate Administration,109
081029-0000001,Research,Active,Est-Estate Administration,85
081029-0000001,Review/analyze,Active,Est-Estate Administration,44
081029-0000001,Activities,Active Buy,Est-Estate Administration,49
081029-0000001,Appear for/attend,Active Buy,Est-Estate Administration,20
081029-0000001,Communicate (in firm),Active Buy,Est-Estate Administration,18
081029-0000001,Communicate (other external),Active Buy,Est-Estate Administration,76
081029-0000001,Communicate (other outside counsel),Active Buy,Est-Estate Administration,39
081029-0000001,Communicate (with client),Active Buy,Est-Estate Administration,98
081029-0000001,Draft/revise,Active Buy,Est-Estate Administration,41
081029-0000001,Manage data/files,Active Buy,Est-Estate Administration,53
081029-0000001,Other,Active Buy,Est-Estate Administration,53
081029-0000001,Plan and prepare for,Active Buy,Est-Estate Administration,109
081029-0000001,Research,Active Buy,Est-Estate Administration,85
081029-0000001,Review/analyze,Active Buy,Est-Estate Administration,44
081029-0000001,Activities,Active Sale,Est-Estate Administration,49
081029-0000001,Appear for/attend,Active Sale,Est-Estate Administration,20
081029-0000001,Communicate (in firm),Active Sale,Est-Estate Administration,18
081029-0000001,Communicate (other external),Active Sale,Est-Estate Administration,76
081029-0000001,Communicate (other outside counsel),Active Sale,Est-Estate Administration,39
081029-0000001,Communicate (with client),Active Sale,Est-Estate Administration,98
081029-0000001,Draft/revise,Active Sale,Est-Estate Administration,41
081029-0000001,Manage data/files,Active Sale,Est-Estate Administration,53
081029-0000001,Other,Active Sale,Est-Estate Administration,53
081029-0000001,Plan and prepare for,Active Sale,Est-Estate Administration,109
081029-0000001,Research,Active Sale,Est-Estate Administration,85
081029-0000001,Review/analyze,Active Sale,Est-Estate Administration,44
081029-0000001,Activities,Deadfiled,Est-Estate Administration,49
081029-0000001,Appear for/attend,Deadfiled,Est-Estate Administration,20
081029-0000001,Communicate (in firm),Deadfiled,Est-Estate Administration,18
081029-0000001,Communicate (other external),Deadfiled,Est-Estate Administration,76
081029-0000001,Communicate (other outside counsel),Deadfiled,Est-Estate Administration,39
081029-0000001,Communicate (with client),Deadfiled,Est-Estate Administration,98
081029-0000001,Draft/revise,Deadfiled,Est-Estate Administration,41
081029-0000001,Manage data/files,Deadfiled,Est-Estate Administration,53
081029-0000001,Other,Deadfiled,Est-Estate Administration,53
081029-0000001,Plan and prepare for,Deadfiled,Est-Estate Administration,109
081029-0000001,Research,Deadfiled,Est-Estate Administration,85
081029-0000001,Review/analyze,Deadfiled,Est-Estate Administration,44
081029-0000001,Activities,Mortgage Loan Closed,Est-Estate Administration,49
081029-0000001,Appear for/attend,Mortgage Loan Closed,Est-Estate Administration,20
081029-0000001,Communicate (in firm),Mortgage Loan Closed,Est-Estate Administration,18
081029-0000001,Communicate (other external),Mortgage Loan Closed,Est-Estate Administration,76
081029-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Est-Estate Administration,39
081029-0000001,Communicate (with client),Mortgage Loan Closed,Est-Estate Administration,98
081029-0000001,Draft/revise,Mortgage Loan Closed,Est-Estate Administration,41
081029-0000001,Manage data/files,Mortgage Loan Closed,Est-Estate Administration,53
081029-0000001,Other,Mortgage Loan Closed,Est-Estate Administration,53
081029-0000001,Plan and prepare for,Mortgage Loan Closed,Est-Estate Administration,109
081029-0000001,Research,Mortgage Loan Closed,Est-Estate Administration,85
